reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
d8806eafe8508298015182a22334c5c44ec89b4fc49c3cc46840c46997ceeda2,20/03/15,04/05/15,07/05/15,1,2,2,0,45,2,2,4,3,2.0,8.0,2,2,H,1,3c26bf8357a90a11de34f5083a59c479b41caf969e4e53d0fed9484dce376a6c,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.890159541
0c0b4ed2f00682f720f1c09b9e7af21711754f52dab02b04d94ff691a43c2934,26/07/16,16/08/16,20/08/16,1,1,8,0,47,2,2,2,8,3.0,5.0,2,2,H,1,8f7493d9d2dee88edad42269dba3da9d156a64056d7641143addd36e8560aadf,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6.590115591
6fdc2086d5ae596432b13e9e031deba3e6ad79a008ab29aa3a2e0e06a8b305d8,01/03/16,04/06/16,07/06/16,1,2,2,1,45,3,3,3,3,2.0,20.0,3,4,C,1,30a1dd16bdaec9155498c605fc989c5eb1d78858b4fd0ea16fe0b5188e77efc0,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,7.182504076
85088da1b7a8771518e6ffd41d6563a2937b638caf5bd260e629e9c2f4df0fbd,16/08/15,29/08/15,02/09/15,1,4,2,0,45,2,2,4,4,3.0,2.0,2,2,B,1,74a651539c1416832df96bee8264012dcafc246ea541ec27eb32a1879784c838,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,5.8181448520000005
186622e61d47d3c6fa8d82352f9a0edd5529941b1938049a7492e686f382e9bb,02/05/17,15/08/17,22/08/17,1,3,4,0,45,1,5,4,14,3.0,8.0,1,3,G,1,b97972d770329f03d7a98b024d64ebbfbd65c95fc6eebd3dfc07f71f45f0128f,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.39881723
3d09de483d29c376849d2c725537d64177c159f7ee4de0683858a5cb59110fb7,29/04/16,16/05/16,18/05/16,3,2,4,0,45,3,1,3,4,1.0,18.0,5,3,E,1,c01034ceaedb1879192b62ee0b1c3892a47a3b2e84fb1297ef52511360c19d71,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,8.248741033
3973daa5036d1be5d0796b4aef4f99e848e3175b772a3411d2290e47d2572eed,13/07/16,15/10/16,18/10/16,3,1,3,1,45,3,4,2,3,2.0,2.0,5,3,F,1,e2b5c6e3051a571c0c96bcf55e4a39dbfc46499eb16f6a9ba6372706e96df77c,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,7.057829087999999
310b573997ec8f9f6a163d36011046839db2290b91dd749e81f004563e5bee8f,03/02/18,01/03/18,04/03/18,3,2,6,0,45,2,1,4,12,4.0,8.0,7,2,A,1,eb41c7f94616c3e4c9bb05d04714809df2aa7f73a9d86046bf9fbcc1201945a6,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.139705053
79e563cf4c033f885b6ce44e5ab2c7f8b3d733495362f829ab7f507f1ac0760b,12/02/18,19/03/18,21/03/18,3,3,2,0,45,2,1,4,6,4.0,2.0,9,2,D,1,f221ff8104662bd13215ebd20b26a375d2092aae23fce33f682f0aed706181eb,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,6.08247002
f1f9bb989d599e345c7ffb99642fd1cfb6c961026a0b54d4d5122db053c39b9b,10/02/18,09/04/18,10/04/18,1,2,8,0,46,1,5,4,4,3.0,2.0,1,2,G,1,af75d6cf1c62540e3602e4f781778a6e5e7719fc3453eb4123455a047f9c9fcd,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,9.394047635
5c90b00c65a8f39a8236c4c6997a4abe5705f6a1466c460b7dc7613da6ab7a5e,19/12/18,17/01/19,19/01/19,1,2,5,0,47,1,2,3,4,2.0,1.0,11,3,G,1,982efa2b2944405a9482da5d5a97a2555e802a2dfaa30ad49bec12d3bbf85a85,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,9.11015754
4dd1f717fdfe0225023b2f40acbab04cd3575c18eec58ae6fffce573e83cc452,24/01/17,20/02/17,24/02/17,1,2,8,0,46,3,3,2,8,4.0,8.0,3,2,F,1,905482a1ea93d5af34835b61cc9e59024dbe92242c2a191803456aa9cf3f9b5d,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,6.258222989
531476333d855dbbf741556418eb0fd961ae557e1a84c44f81e932d04f64d1e2,11/08/17,29/08/17,30/08/17,2,2,4,0,45,2,1,2,5,2.0,8.0,7,2,E,1,8a5db4f2d62302545af3cbde95226546c12db287c243692b396dfeab0c6a8c99,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,9.071354129
0043f8947103fd4603c78d24d9c23e16f27065699082a90d041e8b0e2f155535,13/02/17,13/02/17,14/02/17,3,2,4,0,45,1,1,2,1,4.0,2.0,6,4,F,2,cf05c1fbd9babfc339bead101a8bdafa1b04644b79c5f845461120ec8a7fc3d8,F,B,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.336884032
98e30124df3b9509c9fe7f59bc62918acb1ab043006c6027b8c6dd7466c16c1b,24/09/18,28/10/18,29/10/18,2,2,2,0,45,3,4,3,2,4.0,9.0,5,3,A,1,75e3a20445982420c9eacc7d6bb91b11de169ee0dcd068de9dc2f9ec7b8ecc35,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.571095977999999
9c685eca8f43bec11c2e3b247d983bccda2aa8c3a830ff1fff1f8f80ebe45eaa,27/12/16,03/03/17,06/03/17,3,2,5,0,4752,2,1,5,9,2.0,14.0,9,2,E,1,cb6a7f0834544a3bbab032eb2c586e3dca9f347f1641c590350f4ebd5cbc1cf2,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.732617963
e414f25649a3936a9fc01a66dbc4442393256dfcd13db7966cac6bb208aa8319,12/09/18,26/11/18,29/11/18,3,3,2,0,45,1,1,2,3,3.0,8.0,6,2,B,2,da0e81cfb2d5756e46fbf0c5a3d282e6b560aa6c78464b2f9159af38c475dcff,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.788611317999999
f9f130eead179e9281ec14ec232cb46ad16f9299a95c54882cb72747e435868f,03/08/15,19/09/15,21/09/15,3,1,2,0,45,2,1,2,2,1.0,8.0,7,3,E,1,2061682dda72756a23b46cf94fd9ae81e1e124dfd7e47229c83c29638f3f6924,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.292221444
ea7127c239f563afa9feb1fb259f38238777c43596ccc6809b62412ea0452fc6,02/09/16,21/12/16,24/12/16,3,2,4,0,45,1,1,4,3,2.0,8.0,1,2,D,2,f30b5933a3fc952292d2714461cd25794d2130608ad7f0e4b988ead2ee93105d,E,C,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.828318205
3b9ed9f5539ab4318bd77d51893e8bc5fe61b8daab46babc6ca30d826158833c,17/08/18,21/08/18,24/08/18,2,2,3,1,4752,3,4,2,3,4.0,9.0,5,5,B,1,40dc092c8dca91e615472d373f8ad48313a9dfa36e18809b98c6600f167a6737,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,7.11872368
279c50233ea0039dea8626173cdadad8175c750b4f02f30b81190f7d416a2fe8,11/01/19,20/01/19,22/01/19,2,2,4,0,45,2,2,2,2,2.0,7.0,2,3,D,2,4eb1bc7e758755597f4eba283e293e4bbcb6e3a8f0cf5db27de936471dcc29db,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.193941971000001
e4183816109aacba258c24e914ffad9f3f76ea5e02caa96c1bd0818e3d4af9ff,15/12/17,20/12/17,23/12/17,1,1,4,0,45,2,2,2,3,1.0,2.0,2,2,G,1,1e0742bc7d6cf7c76a2d9dde6bdc95b9619f8dadfec7582e84718bbe2c3710fa,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.153421937
38a82c61e634fc02a2e617811a9c8c7381fa39369a784feaa42156ce5f179817,06/05/16,31/05/16,03/06/16,3,3,2,0,46,1,5,3,3,2.0,2.0,1,4,H,1,3a15e01666546fac63d92bde1f418ec74d9824b3a21a07e4683b2869b1bbd71b,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.953346466
1e3f491b78f3e392cd2b483456fb3cf49426873e087017293ddab0defe7fca99,05/07/16,22/07/16,23/07/16,3,7,4,0,45,1,1,2,1,4.0,5.0,1,4,G,1,c1f5503c57731b9f6da30ab9b24e84aa70789c7ad6ca8de4258587d417044f96,E,C,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.097502376
f72e18a1af260d6a736db6532749b6886bdc04cfca77121798837936a9fbb1fd,14/04/16,16/07/16,18/07/16,1,2,2,0,47,1,5,4,2,4.0,8.0,1,3,D,1,a52d5ad45c9d070ddd729bd440c6b18168ad797682b784262653202e5f755658,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.645600931000001
b0d05d9514f3aafcad8dedec0306720686ada9d6bfd776f272120f311278ee98,01/07/16,11/10/16,15/10/16,1,2,2,1,45,1,1,3,4,2.0,4.0,4,3,D,2,f800e12318ab553061c6ae2c77dfcf8e611078d21cef3c08d8fffb356e7ebecc,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.021843036
1a656ce85bb65f46cc79397a2cee2f8c967035b81087814d558a567f6a40afef,02/02/15,25/05/15,28/05/15,3,1,3,0,45,3,3,3,3,2.0,15.0,3,3,E,1,da9cb5b3c4c4e1af056f49921614bff7dace453437029f7fc1d8080d63aa9330,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,8.414858464
f0cb7172c51d4abf951477355f78ac0c05fb702a4e6d6a98875378a7e87c0fd8,12/02/17,29/05/17,01/06/17,1,1,4,0,45,3,3,2,3,1.0,8.0,3,4,E,1,c6722512cbe073a04175762097b6346fffe076f50348abbc5f800852b90939a3,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,8.626313032
181d9651197f3a05a6ee1d06427a9f0d775db730788330eceb45fcc4fb4eec64,13/08/15,10/11/15,15/11/15,1,1,3,1,45,2,2,2,5,1.0,7.0,2,4,E,1,40c2d95918fb9d05c4650da3bacbb1a9a31c16568d85c63904a0236c6136d0a2,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.798921825
6350fd206a2acf99564558626f1bc39ee3b6a68be24d8243e6145bebfbb3eb22,12/11/18,21/11/18,24/11/18,2,3,2,0,45,2,2,4,3,3.0,8.0,2,4,C,1,1eabf4ef40655d48c84ae720123aed4f1d8d512d786dea5af260ef9cc6ce03dd,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.843698299999999
3cbd0bc8c9fee352547ddb7779632f9b3bc5bce707516e7697a16140e0880818,04/12/18,17/12/18,20/12/18,3,2,3,0,45,2,2,2,3,2.0,8.0,2,2,D,1,a5ada4c0f3dbb0ebe14548e71f2f871daa44b4922b8d3be657f261d38421dde1,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,6.444523337000001
6d3b4b2ef6f21b32db0838c0876f9460555ec2fc91412e200e17b1f70f0c8293,15/01/15,08/03/15,10/03/15,3,4,2,1,47,1,1,3,3,4.0,8.0,1,3,H,1,69585689068379c56b692c579464331e99e98cc3f29e513f66099a01d01a5394,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6.456416375
4269da1d014b457c0830326aa3a901d8eea7cadff43015715b16255849149e75,18/08/15,20/09/15,21/09/15,3,1,3,0,45,2,1,2,1,2.0,3.0,7,3,E,1,c68288415655f60f424b53b7a7eccccc61d63b73ed037804f59ae561ac2265e4,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.867968366
3c2edeb6aef41e2026685ca3936735f8b514614485657545d4e2e14c89fb0e82,30/01/18,16/03/18,18/03/18,3,3,2,0,45,3,3,4,2,3.0,18.0,3,4,D,1,40103a5fb68660d53f783bf376ff5e66626b22bad078082ffb9964b873bca980,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.520107177000001
45d3302a5a1d1c4e9c59453b78367bcc93d15a1385a5594facb57034b883b806,14/09/16,28/12/16,02/01/17,3,2,3,0,45,3,3,2,5,2.0,8.0,5,5,C,1,b5a81ff99d36219c2c41be70758ce42b89a1114301a797f1512232caf167804e,F,C,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8.06768591
d89d97fa093b4260cef620a40e1b0d50edab66471c44d265bc479e4495f40890,17/11/15,10/02/16,13/02/16,1,1,6,0,45,3,1,3,6,4.0,2.0,5,3,H,1,59de18f4b9632bfca3db0906a30e3077548c78fb4944fb1b190f669908a55705,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,8.369788483999999
6ea13437f24ddfd546486bf3f5d376d2626d32c80dbf1684232b7dc1f1912368,01/05/16,24/08/16,28/08/16,1,2,4,2,45,2,2,3,8,3.0,5.0,2,3,C,1,be352f4e7ed2e4d9f555a1740b75cb65c21556a8107dd8ce6660c82fc79f1967,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.49831155
5afff65bf5da76303b155c560504c633d4356f9f0e2356e1f5ced3f34e91b842,28/07/18,28/07/18,29/07/18,3,2,2,0,46,3,3,4,1,4.0,5.0,3,2,I,1,27f6be6a65c4741bff19589fc1b4880adb7e8e846ecd446a287b2dc67fcc84bc,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.336975021
3d96b0abae41b50fcaaa30e4f3fae9dd8cf4996efc9dd088d35d66ff1575b24f,01/03/16,02/06/16,06/06/16,1,2,4,0,45,1,5,2,4,2.0,9.0,1,4,F,1,b455a749062cdfcc17e63d7fc8533bc5e0e47429be03864a67d2c4b364f028e0,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.489651015
3d6afb7733c997a8d6ad4cbf95953e0088c52e20cc7dcfdc021dde58bcf563db,25/07/18,19/10/18,22/10/18,1,2,4,0,46,2,2,2,3,2.0,10.0,2,7,I,1,b1ee67e3966193eb469a258fa8179d93a56c45bfc15cfb1c416b93c7f95263cf,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.656774248
bcfb9bb66a67e9b403080729e4d1e1728fc2cd12286c6eb4d1be5cfe7421dda1,01/12/15,26/03/16,29/03/16,1,2,4,0,45,1,5,4,6,2.0,8.0,1,2,D,1,f10d117bcb56a49f02731d06fc3ef07ec6a419a0fb036ba4f59335cd008bb503,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.230838237999999
108baaaee0219773328be03b952b4f608924cb04510354f3a399c749cdffcd88,03/03/15,10/05/15,14/05/15,3,2,3,0,45,2,2,3,4,2.0,1.0,2,4,F,1,2766c665701078ee5dd8626a1550d796348632da49e4ff3e91967f6c0e9b4894,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.389458679
4ac0de5c8901875a3ee5f5e4030f8b06ac7cf6ff52c88a5829e3cfc861f269ee,05/03/15,03/05/15,06/05/15,3,2,3,0,45,1,1,3,3,2.0,8.0,1,2,C,2,d0abdb7975c9b41a2a6875d14f7994bf6387c1d37d3b418d1cf2b87b971e3110,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,6.412283402999999
e2788ad33887b1322c0d50cae0f2890a916bfec073889ee787134ad231b30ec6,30/01/17,20/04/17,22/04/17,3,2,2,0,45,1,5,3,4,2.0,2.0,1,4,D,1,9e38fcc91fe6a856e2e639b1a78345107d7aecbd423e8fdbce3b03e5f8f300e6,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,8.535058649
0c55f8b2549c2d5563fd7139688bc828bb91009a8f1ad17ee39cb056def79a93,29/05/15,28/09/15,30/09/15,3,3,2,0,45,1,5,3,2,2.0,9.0,1,2,H,1,6a7db3eced3e2a651bdbfad35f7622c66fe4eeefda60c9841445dcf9c5cb1c54,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.178820046
45a36318fe88fb32f4ebfc2d2b0235b4059d7695c647525f4535e87c19dbab1a,01/02/17,17/02/17,20/02/17,1,2,5,0,45,1,2,3,6,4.0,1.0,11,2,G,1,d6d43c2f0885c4612d012636f3ab820a557dd8cfe81d8fb92ffc5d9d77e6c7e4,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,6.13909401
b9bdd9c8f8624d8473a41b3f8644a0f641f995013f223a868de7d76b000fc56b,09/01/17,28/01/17,30/01/17,3,2,4,0,46,2,1,2,2,1.0,8.0,7,4,G,1,b19e19035fce23050f9c36a773237a07cbff7f83158e0ddae922e022a652183a,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.311490412000001
702b0cd28e967f14e9bb5e3005d7c4880a10e7e97211777a311b1f4892df57c0,08/01/16,04/04/16,08/04/16,1,2,4,0,45,2,1,2,4,2.0,2.0,9,4,E,1,8ac49ce06fd240d256b6c8258cd8a6e14bf513b9fd354cc11fd50cedbbbde515,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.411189135
871ec43901fd3c53a01e7c227bd37fc991f8527a99893c77e6b2b0d2e6e9d58e,06/07/18,05/08/18,07/08/18,2,3,2,0,46,1,5,4,2,3.0,16.0,1,1,E,1,1f37c47adfeef6c215c691c588703a49dac3b206ae58bf18ee249e1a5d5691a9,E,C,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.21963838
7d49f773fb05dcdd4c826beb2826a5b45bc4bb9e43deba3ff4b05b6efc31394f,01/11/17,18/11/17,20/11/17,1,2,8,0,45,3,4,2,4,3.0,5.0,5,3,D,1,24acc0896bce12e5207be6e989104f48a9de52ecda0cb7687b03811454cf956a,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.195355742
5e24ab6367c129f1bc2d9cf48de3c1e0f236f183aa830329d01c14862d8fd702,16/12/15,24/03/16,27/03/16,1,2,2,2,45,3,4,3,3,2.0,6.0,5,4,D,1,2884ef37415be1638d84feb55e205af0c347a07843d833a7672d3303266d32f6,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.011298723
c2691851b3db5842b1a9b7dc6f7e69122dd52131314bbcb860364a229a5c252e,10/12/15,01/03/16,04/03/16,1,4,2,0,47,1,5,4,3,4.0,8.0,1,2,D,1,935ac09efa441e2fcec230f2f1338535c3d075daa7b2ec367402f7acb6dfbd07,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,6.546823669
30d4c6f92319873a3a8cb2ebaae6cec7e4f89e4387442d1e7cf163d9bbc16ca9,16/02/18,03/03/18,05/03/18,1,2,1,0,46,1,1,3,2,3.0,5.0,6,1,F,1,cbd5119aeb1c1a0078f6809e529acb28535502ca88de758d6eb1de19ee0ee204,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.896956266
3ce28b4e3877a88564924588fc1348c137ee3faf467ca906ac27c3835330db9c,29/11/18,01/02/19,02/02/19,1,2,3,0,45,2,1,3,1,2.0,8.0,7,3,E,1,eb724550ccca23f60e0aa05cefe1fa1ac8cba7a9cb54caf8493614cab34dc985,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,5.3202256189999995
017d00fa528782bc5bb714b974b3843a1d82edfe84a72c9e3f4b4fd4c08ce65f,15/03/17,01/04/17,03/04/17,1,2,2,1,45,2,2,3,2,3.0,13.0,2,3,E,1,71fd31da238d3be9d554c6a05cad37599dd8bdb6a2bda78c76ab85f51238500f,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.172729105
7e595e3a5b2490ef69762b863a5aadd489502532407c47580bf1a2f7abdbeb91,21/12/15,31/03/16,02/04/16,3,1,3,0,45,2,1,3,2,2.0,8.0,7,2,G,1,3c79059ac073fd30413b3739aeb667b499bf71e9511e68dcc3b1b7e39fbaf82e,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,5.556152158
ee5f0c2b651bd9fe99b6fa0fda710e555a1a0ab75772afa9a92e52bc8dcdb32f,03/07/17,27/08/17,29/08/17,3,2,2,0,45,2,1,4,2,2.0,8.0,7,2,C,1,c9f2ffaa72224be05d602cd29ef39db2e2404863b1886564c6ae957982b9e2d2,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.503580964
74b8df4314f26b4dab83ac1134a1cd43d1f949b805f811cf58356ee3248e67c6,23/03/17,14/04/17,16/04/17,1,1,4,0,46,1,1,4,6,2.0,10.0,1,2,D,1,7e3c049f2f20990132291c1baf811501def42d9fd29df2469e931af478fc4ad9,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.829770051
1e85321c7d512f71126f9ab6dc10502edf7095b523b051d435965e1451ca817c,23/08/18,07/09/18,09/09/18,3,2,4,0,46,2,1,2,2,1.0,8.0,7,4,F,1,4b0ba1cd9a951ac3b0e4839163ed06146e13447617108e6c360b287fc91139c4,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.319917909
446940d73f7723d08d803b87def8b4defb7fdfb6889aa114262a2046d4da6c52,03/07/18,16/08/18,19/08/18,3,1,3,0,45,2,1,2,3,2.0,8.0,7,3,E,1,e651166fc4f39c1f032c99b3f43765ba6d67030466cd17a7df01614c29d07e78,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.346751192000001
5c34d6e918fbd9a73e04890a5d71169ba5b14236019d2e7ada2156701e58b694,31/12/15,06/03/16,08/03/16,1,1,4,0,45,1,5,4,4,4.0,8.0,1,2,H,1,e13c052a73b945a5b12400a24a94efad2ccb4607dda9bbc2778ac1cee1c7d1c8,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.231120565
0ea66ae4f01c6664e41580dd5fa9c0cb0e7e64a3296d7ba749f15fa674ac3796,09/04/18,23/04/18,26/04/18,2,3,2,2,45,1,1,2,3,2.0,8.0,6,4,E,2,edfc8ee71bcc432f51ce148910350dfea8503bf1f8b283adcfd225359d3c4913,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.56386874
152313b93fc6358759d2aa2c215d7dd423149c34bfb7d54bb1bdae4f56b5e3a2,26/02/17,26/02/17,27/02/17,3,2,2,0,45,3,3,4,1,4.0,1.0,3,2,E,1,a7138816c9509a7e40a044c6f19ed9f9cade99e414c99465b262d4bfe026c824,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.583950499
8347f5558caa62d7a911ab5a0a7d1ebc3e398dff88aec4dc681a7a3b294ebf79,07/06/17,24/09/17,28/09/17,1,2,2,2,45,2,2,2,4,4.0,2.0,2,4,E,1,307da2ba7e29bf154e43db77fba084557b2544c5c39cbaf16544776eeda5681c,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.695297535
b659348d0d7f1f5eabf3c32aae2df7c16825c0fd3bd1d9acd528e24031759332,19/10/15,19/10/15,20/10/15,3,2,3,0,45,1,5,3,1,2.0,20.0,1,4,F,1,4a3982f954266034c2214696a4b11b2b4153608c80341f2bce9872aafe73e629,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,4.543720223999999
20c7df6e0dbf259b356ce1edf5db6b94fe7fa45e67b7b967c82a33479e9421e4,28/01/17,03/02/17,07/02/17,3,2,2,0,45,3,3,2,4,4.0,21.0,3,3,G,2,f6afcf2c8b06b51fe6c25611035da2be8adb8a7b3054d1f9387f5edda5b77520,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,6.6409928570000005
773a39a732f537656f5267bf1ff8f2c55bb83a2dfae9f2a31b052d3aa4f57bc6,22/01/19,27/01/19,31/01/19,3,2,2,0,45,2,2,2,4,2.0,5.0,2,2,D,1,f030be80c9d8732ef3e8756819a22686f648f8c7a6b29a216318b743d4049c81,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.826533913
cff336a0f5cc40205321bb32c2f9574d7d4979719f10590d43cbbb982c25ea2f,03/11/15,21/02/16,23/02/16,1,1,2,0,46,1,5,2,2,3.0,15.0,1,2,G,1,dd3e42ed1ae9bd4a2f14933e266ff14ea23af71ca2c2a68d26e3f5bc714e957e,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.912637306000001
419849a7158c73701259683201f28aa107b21b0498a795e858731d42d19c1412,09/05/16,16/06/16,17/06/16,3,3,2,0,46,2,1,4,5,3.0,7.0,7,4,H,1,3018b746e7deed29fe13e4ff79bb95a016a45f0c30760ddeea09039d6fcf6ce9,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.411783769
66f5c563cfc6a513e11ca03524b4e524d537d6a02b8370e1f8ba3d2b3e6c117a,12/12/18,29/12/18,02/01/19,3,2,2,0,45,3,3,3,4,1.0,5.0,3,3,D,1,bd17d04cdd84f67780671039d5402b53acde3250dd4173e39d6cae355ef1a879,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.630883503
88d879214c6c2f8da090c85d7b21300daa8b6e8990a05b7fdb075df202c53cf7,01/08/18,30/09/18,02/10/18,1,3,2,1,45,1,1,3,2,3.0,1.0,1,3,F,1,9f9cef1435b326b9aed09946ef8408419e56a8930720d557801ff3f397cc111a,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,8.852801484
