reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
81736032d18d6019f764221e6d0a47bfe0be9d04b8a293271fc5a163179d91c9,31/07/18,13/10/18,17/10/18,1,2,4,0,45,2,2,2,5,2.0,2.0,2,4,E,1,4ab1d36bf5e84b80f9d9777c3d4d7bbc99e222b3b90a6ce43540444f7419fb35,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,9.477475927999999
479a8c62c434e3f8874dff2cd5a8008850ca7a9d4e9acbb369fc2e4d5f1785a7,18/11/18,29/11/18,02/12/18,1,3,2,0,45,3,3,2,3,3.0,5.0,3,2,G,1,bd0c1feed53a3ffb968e799d28b28ef1e22144bf38e01f596ef796938d7e9749,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7.6197372979999995
aca5ffb9643560b370279bce3bb952ba8ea0a6c8e175c95c42c154b154fe3a60,09/10/15,29/10/15,31/10/15,3,3,2,0,45,2,1,4,2,2.0,8.0,7,3,C,1,4ae2acc86c81feb8e32ccd32dd1e3048efd50bf69b3f3f056ca66e10d688ab9b,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.6656597070000005
901ad942f8f266dbeea2c7bd92d84a98d0a9f4a7807eb758291f192098bc88f0,26/12/18,13/01/19,16/01/19,1,3,2,0,47,3,1,3,3,4.0,5.0,5,3,E,1,e39988a8151b54f82db304c48466ac0ff5858d39a3f360381ac8ace9a7ff1476,F,B,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,7.011343225
3a1d115ab93516042e9fb2be5683e8f12dcf1f822f527c185e2620fde22c6b64,02/06/17,24/09/17,26/09/17,1,3,3,0,45,3,3,2,2,4.0,7.0,5,3,E,1,ed303f10550ebdbb4df605991eea1691e5f12672f7942443c00a2537cd3b2785,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.857287345
2bea7a26aac042a411252eb7458a6ed73c94140a4de21c2698ea003b5528802f,01/12/15,10/03/16,13/03/16,3,2,3,0,45,1,5,2,3,4.0,8.0,1,3,E,1,ab11e71992b7c939be72b205776c2824f209cf74a1c5cefd1bf6295c6d43855a,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.28474775
f1cead553951e62ce3027473ec8a96e34831eff0620478da0ecac45b91967246,16/10/18,07/11/18,10/11/18,2,1,6,0,45,1,5,4,9,4.0,1.0,1,3,E,1,1f063628d4e9021fb9d65d18656874293dcc1f3a73b4cce73797bc136847a08d,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,9.294387053
71a0fd9401b4052c4cb8b932cb0788841171779973cd0119a374652bb2275606,08/07/18,21/10/18,23/10/18,1,1,4,0,45,2,2,2,2,2.0,8.0,2,5,E,1,f7baba8a2c384a5ff27830adb9a759d3826f6a2f6f40705ff607a63d18db0f3d,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.714113499
089c4864202a6f714b12c0a436d56d28f1b0e480b0bd5e40a6b05ed382322264,24/11/16,10/12/16,11/12/16,2,3,2,0,46,2,0,3,3,2.0,2.0,9,2,H,1,aa665552922ce3872b85b054f937b03e5d4f6b30a2ad553bc039d6995302beab,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,8.235175049
26be025e0de2780e73402bbf2ebb1aeec6b92289921b27cdf404e1d16ac8d315,13/10/15,26/01/16,28/01/16,1,2,4,0,45,1,5,3,4,3.0,8.0,1,2,G,1,78240ca386f673c6fabd591d752e134c9c34d5dcc22a14dce7ead2c010e0885b,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.108231865
f3d680e8185192f8a84b1b38e3f9bfd11bbac60ffb54c07bff6a6fe33c0a9387,11/07/16,02/10/16,05/10/16,1,2,2,0,45,1,5,3,3,3.0,2.0,1,2,H,1,078eda6bb3ff116b11c1605f80ada73cd88d9b0fd3243cf6a09aca91e8617016,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.293233076
8f47bb01fe2ecff7da23d395aa45aefbca4a006f39cb373d276a98065254b206,15/03/17,23/04/17,27/04/17,3,2,3,0,45,1,1,3,4,2.0,1.0,4,4,F,1,67a5bbd2eec80b1d62df328ddf3caf9d057199b8b5b76ea36cd292879ec8d9b4,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6.891610653
2d9468907990e90896515406879ea88e95a81aa3cd8e02a0631d95b2dfdfc5ba,21/06/18,28/07/18,29/07/18,2,3,4,0,45,1,5,4,6,4.0,1.0,1,3,C,1,c7f0eda41d4ac125c8a8e1487716c4335a86ae5bc40951ee3be9988538a3d139,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,10.11101988
a5dbabdde95887b8893ed1a08be221a8ce8c06dee7221381c4db5cd2425af24d,27/01/16,24/02/16,25/02/16,1,3,2,0,45,2,2,4,1,3.0,8.0,2,2,D,1,e72da59f20eeddab6aaa10d82b9d0bfb996c1e64bed7aaf7cc6231978329ff14,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.225095662999999
921d42e29540b199c03a33d9a24226c1b669847f9ee38d7410f82cbb5728bc49,07/03/16,16/05/16,19/05/16,1,1,2,2,45,1,1,3,3,2.0,8.0,6,4,D,1,741e1a4cbbee21755c6969b00017f87e6aabf3ac9ca39de3fd91ce35483a5732,F,C,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.498011115
bbaece393b3f64e4964c0df53106e4b72104f1dcacd6d099c38279bfa2079afc,22/07/15,07/08/15,08/08/15,3,3,4,0,45,1,2,3,3,3.0,8.0,11,2,E,1,782aad333b840c82dd0dda0777b6aaea6dddc7ff55bda2aad2da1be553e518d3,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.357007581
eb5fb2b8acf459fcff84a8347a4d92c331c7d69acc2a9e87afa15326dd22d52d,11/07/17,30/07/17,01/08/17,1,2,2,0,47,1,1,4,2,4.0,8.0,1,2,I,1,5fb3639fefcaa2da53fd54c4fec5d1f8b25f60f538293bc08fd4ae7c189381e1,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.607202572
c9b537500138ef9163a853ebd77cd814c6d0c0f3bb071eef488645066800bc40,21/10/17,15/01/18,16/01/18,3,2,4,0,45,3,3,4,2,3.0,15.0,5,2,D,2,b75a3e405e769ab3429a7bf06ca0fc5b886a1c0ff7339a8f8bcf1a7500107a36,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,9.047892028
d6dcc7f48be6cb0a03aec50ae2b8f3972e2e5da83b51eac9d0033a1b489a7cdf,31/05/17,19/06/17,21/06/17,3,2,2,0,45,2,1,4,4,2.0,8.0,7,3,D,1,73111eacce3ac202b383a2e867409c73f6dfae276090638080bde5782f45fcd3,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.786834159
51a061ffadc7db5b850a2d6c138a438fd9f782e4c8925075f902ba3cbbc5d29e,09/08/18,25/09/18,26/09/18,1,1,2,0,47,2,2,3,2,4.0,1.0,2,4,D,1,3dd20f2321b42dd959e98c537fc0e054f25e098cadacca01671e202d5cdf8012,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,9.143701513
60de6a22e7d704944d029422c12935a211d4898b1a8abc54943f171317ea441f,15/02/16,25/03/16,27/03/16,3,2,4,0,45,3,3,2,2,2.0,5.0,5,4,G,1,be0dbce33ce5f7167a0f59e63ad375cece379cdac2631292c5a3b032b01a9139,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.939162382999999
72c5b7ec23edd75fda47498ac3eda975deac77cacc7e91b7e2250167dd8129ed,04/03/17,19/03/17,21/03/17,3,4,4,2,46,1,1,3,4,3.0,2.0,6,5,H,1,6505905bc5f4913526760b1eafde6b825709957b7dae32167bd4df735beb6c5c,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.798157784
781e73f7335b897536ab7cfae3e059e03bb899c47ae4e6c542933f973a3f57b1,16/01/18,05/02/18,10/02/18,1,2,2,1,46,1,1,2,6,4.0,8.0,6,3,H,1,a7b91af3940309c811f9082608326d2fca91770495ad0f0af1fb7ae26fd1907b,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.957473498
ae7966681f843ed2e83133a6f2abec78435ccffb1aea2760d275d61a0d183475,30/05/16,20/08/16,23/08/16,1,2,4,0,45,1,1,2,6,3.0,8.0,1,3,C,1,a29cf47bda60077678289e07c3201ca008eac143bce973480a155e7bd35bd011,E,B,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.179376565
842a375542dbb8181271a2edc151ab9197cd085342837529d13dabd78ad8a744,18/11/18,22/02/19,25/02/19,2,1,3,0,45,2,0,3,3,2.0,7.0,9,2,F,1,e45114c29089f309c055b0655d3fa95ddacf6bc1bb3915833514824f088a2d80,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,7.385644403
c6c7faefeb72716db8a366698a238ec2b1fcf9417740f17d54a8fb81a2d166a5,27/06/18,12/07/18,14/07/18,3,2,4,0,45,2,1,4,4,2.0,8.0,7,3,B,1,32d8244c2578ba3d018a4af76e07ce66131121f422d10286954890dc3a4c59a0,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.4652115939999995
d51c4613999ca42c1c5a35f06329f6280da6e03c21d87783118f9d3ac7062c0b,14/03/15,29/03/15,31/03/15,3,3,4,0,45,3,3,3,6,2.0,5.0,3,2,G,1,2e87894cd09556717c2cf22275367c0d4c1b70edc7d651354d4b7e19f2b35fe2,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7.163547997999999
ef94e12ffe22fcd89d0396b654cae63ae5797440a91503b0ddf8f69bfae08bd8,31/03/18,04/04/18,05/04/18,2,2,2,0,45,2,2,2,3,3.0,2.0,2,6,E,1,ecf54d4ab23ab3fad1494eb7dc5e09918c994e631d48ba70e2d02dd5b45f34e4,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.574204706
38bbb25ac258f70136e426bd4caacc1a10f5b221bc7e1ccb2dc74f11c1190bf9,13/02/15,25/04/15,29/04/15,3,3,2,0,46,1,1,3,5,2.0,10.0,1,3,H,1,734ed7ccfdbf5c74e45019c00665543f1ea693e8a5e6fb8cad46eaff91c60a0d,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.248708532
38bdf85a7ae73cebece4cb3c07036a49132e700d72b91468eaf32e226668063e,17/11/18,19/12/18,20/12/18,3,3,4,0,4752,2,1,2,2,2.0,8.0,7,4,E,1,98a5e03521f22828c0f8ed405bfa71977134e4026e85eacfe0b7c35176f9c9f6,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.033082772
d3675a3943fcb3111ee16f4386c43cc8a1c8d24da2fada69396aac6b688cb7b6,03/07/17,13/08/17,14/08/17,3,2,4,0,45,2,1,4,2,2.0,8.0,7,3,A,1,76aa06d601623393d747a3c7edf0caa1f7fc9ab12b935099400dc1372ba1c592,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.574008212999999
3a0a1ff0a7c278546c9c9eb28df579d5f3eaf33f790b9d1f007809e50baf0277,05/01/18,25/04/18,27/04/18,2,2,2,1,45,2,1,3,2,2.0,8.0,7,3,C,2,1f5196a3094cab2dadb26a8141663f8e6985168279ab84850b062ea6ae8a6514,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.525886297000001
613bd28685b4a5a87361678292f5c73b6b325bc7211ab2298b4018fa43b7b887,20/06/18,07/09/18,10/09/18,3,4,2,0,45,3,3,3,3,4.0,9.0,5,4,H,1,827ff71cd948873de7fb8ab772519e775510aa860998943e4144458e172847cf,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8.613447167999999
68d4cf799064fec8323d2ba93f84ca0bbb58960cdf60d11f67ae0df915825725,24/05/16,29/05/16,30/05/16,3,2,3,0,45,1,1,3,1,1.0,7.0,1,5,G,2,ab92007f9086e8de763458aeb93a9cae074a18790af2804284e091bcbe020272,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.649089498
1a798bb23c255c84084e2fd155d0fdd6d2a5fc3a646b84bf98352219ef29695e,07/10/18,26/10/18,29/10/18,1,2,2,2,45,1,2,3,3,2.0,1.0,11,4,C,1,34cf91a77fb8af0d4b2388e155834bcf9e6c5b70d309b10b50e96e4df79c359f,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.390712152000001
3946bc7d40d2720e8cb7c90eee57d5fad7ecc370690e9988d39cf7747b37390a,09/11/16,23/11/16,24/11/16,3,4,2,0,45,2,2,4,1,3.0,14.0,2,2,F,1,b60d2e1807d9167c3e639af7741a539888eccc4f74de13edba301c82c6a960e3,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.401182423
d6d22f25e81961374e5409dfa63917af439460dbe273dca5edd5e893b0cf552e,06/12/16,13/12/16,15/12/16,1,2,12,0,45,3,3,2,8,3.0,,5,2,F,1,51f7ebc06fa9b34376a85a8f96b49616aea9a07d912ac9d587b0eb5c0133eb2f,F,B,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8.792972456000001
0654331cc4e5134eb61e15aaa4f4069f90ea47e543a5e42ab299e7881aa18081,31/08/15,09/09/15,11/09/15,3,2,1,0,45,2,2,4,2,4.0,23.0,2,1,D,1,6927556c446d05179582cb23264ef88c5333748dbbad9f1e2999b587b20ce458,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.153892439
bb4fb251ad8537837912d395652b002e21a507f80faefb83d49d82e37fe28409,04/10/18,15/10/18,18/10/18,2,2,2,0,45,2,1,4,3,2.0,2.0,9,4,D,1,2bc43870d063c30ed74cd49bc24388af5cf5c1c39ad819cbf2b10053c86ebf2a,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.53607234
ef0d42a032b1f887c1de22f177fed36cff9013b7c68c2cb49fb682b683a00639,13/11/17,21/12/17,23/12/17,2,2,4,0,45,3,3,4,4,3.0,8.0,5,2,F,1,b16848a3220228f438fbc6b9c94005978a744f621ee886783ab59de8378c9813,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.286667459
f2ebdaa78028306f8cfcd6b5a8765ad1d15fc6dd9fb60e49d6b8ec273d7ef312,10/09/18,11/10/18,12/10/18,2,2,2,0,47,3,4,4,1,3.0,8.0,5,2,D,1,20034d5098e7b4aaf48ba9016554850d095b39602331933609c35b454354ba25,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.00085909
0ee297a725f2ba8795d9201d9b565cbd90853647edec6e715f9faa027eb22ebc,21/12/17,15/01/18,17/01/18,3,2,2,0,45,2,1,3,2,2.0,8.0,7,4,H,1,de97055dab5c30f8f9fdeeb598b4bf589f0b2b13397865f4355e459f762c95af,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,6.376931009
3609f5946777fa48c5c5658d25851c30305b2311e71a7081f739fe0d74862be3,02/08/18,18/11/18,21/11/18,1,1,2,0,45,2,7,4,3,2.0,8.0,9,3,C,1,63d02275668450ea2a15635d1d0e1f45eb0366be09c4d20d37afbf61d0de49db,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,8.134973796
2a4aac1438ee903d728ffd3e79412af5f791b964ce5b194b9716566ebaa02829,25/08/17,29/09/17,30/09/17,2,2,2,0,45,1,2,3,1,2.0,2.0,11,4,E,1,0b1176b5b8892cb4378e6ae2589fb7d20c7b8b7acbf5154cb7b9cb03cb6b6854,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.739936663
d725678d165963e89779a3212844584a269a7ce2e2bc311beabf8f0e23f52713,17/05/18,30/05/18,02/06/18,1,2,4,0,46,2,4,2,3,1.0,7.0,10,4,B,1,6b33a4a2dded0b06098d00c28071f11dd852c89cc2e4a35b64d8a8d51a42da78,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,7.384215105
60e58c141e82430e9141a4041667f5b356e3f4075e85787b3c26d83a5709da1d,28/01/15,26/03/15,29/03/15,1,2,4,0,45,1,1,4,6,2.0,15.0,4,3,H,1,033c19f2c06ba86c72eef49bdc627bc08d0acd4f7347e1aa229d31ca6df422d3,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.035915582000001
3249d61b6369dc7d17f5695ab45ac142b485d1c4a03be7369affe677d61734e5,30/07/18,16/08/18,19/08/18,1,2,4,2,46,2,2,3,6,3.0,8.0,2,2,E,1,31a32b58a6fa9bedf2110c830190b4c3c2dde730035721db3a03197c77196dc5,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.604286676000001
fe2e741072c2fe8d6a272b22715c2f98c5c0b1c62c3592528905dcab355d2235,04/08/15,04/11/15,06/11/15,1,2,5,1,45,3,3,3,4,3.0,8.0,3,3,E,1,f7a89ed21e395409b88eef0130b91857fda5004c3968c90b56e092a81f4ca196,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,7.689748611000001
96091d617e1863e2245b92dd69a7580e7d4576a4c675f8de69ff87ae0fc5f587,15/12/16,26/12/16,28/12/16,3,2,4,0,45,3,3,2,2,2.0,3.0,3,5,E,1,2d2559da18678ca5fc203d4a8344f2533b049c3b448dd4b62fb4ae2c4a2f39c8,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,8.245490762000001
edae310b91634c9e88a9e00ec04046c0efb4ea12987965469dd1ffbe0e8bea6f,18/06/17,22/06/17,24/06/17,2,2,2,0,45,1,1,3,2,3.0,,1,3,C,1,ffdff88ab0766bd72bef813eff96f94c385456e5e427c36114c789d97c160003,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.274261388
e32a2c69a92420ada62be03f16b2125b05b7c0ffc6a8160b6ba1e39f55b04e7e,30/09/15,16/10/15,19/10/15,3,2,2,0,45,1,5,3,3,2.0,1.0,1,3,G,1,d080f729693f4e67ee66752ae86957a4e9cf21b48661f74a4793847cc00febe5,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,8.02632051
c81ee50ffae861f7d2272c08bca96e078983caec23dc32d305efd08de64247b2,09/10/14,12/01/15,14/01/15,1,2,3,1,45,3,3,2,2,3.0,2.0,3,4,E,1,c0256bc3378a85ab4022c20f79d0b2628809704f33e6bac8f48810562c0c731f,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.428416376
46cbb75e083a466342dd16ef211c411d5babde3c667c737902756e66ffec7239,14/01/17,09/02/17,11/02/17,1,3,6,0,45,1,2,3,4,4.0,2.0,11,2,H,1,5c1cdb5608e8aebf5105dc60e161d9b1a36edb9e299da4086d465c88d167a2c2,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,5.516548874
2c2d51b43ad30f9ebe909b2d92067a853dcb463ff19df0e49a4b1adbbd17ef5f,06/02/16,26/02/16,28/02/16,1,3,4,0,45,1,1,2,2,4.0,10.0,6,3,F,1,26bc2423af485964531ba9da1d80f216f6658839e1b462735ff0a8605c4d0eb9,F,C,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.659426052000001
288ed0495c61f592617ef595485ca29bf2f958f4c3a40e5c316f2f90e0d776a3,23/08/17,29/11/17,01/12/17,1,3,2,0,45,1,5,3,2,3.0,8.0,1,2,F,1,eeaf18699f1351592620363ff595cb3570675845e103492a547557196bbcd0d6,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.965384102000001
6cd6cf685db98a43ad31e14a9707efd6227597ad645c042c6bb2f13f0128ef7d,01/10/14,25/01/15,28/01/15,3,2,6,0,45,1,5,2,6,2.0,1.0,1,3,F,1,627bb5499083b49bfcb8a8ba49c82aa008dfce8fb380ec0ac8ba15c7447db5a5,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.309736784
0f128b57d5d9aa8bfb844c80ca2ae969e80e01b7d4fd93891661f95e596bd830,02/05/17,27/08/17,30/08/17,2,2,2,0,45,1,5,2,4,2.0,9.0,1,3,D,1,d9e0e2dd9b0743476af48ec1c744bf873bdd8e3829ca1822d80874d000461723,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,7.456152179
2aeaf064406aadcbf4f94b9272ab6a3642bd98445074754b171869804571aa17,01/08/15,27/11/15,30/11/15,3,2,4,0,45,1,5,4,6,3.0,1.0,1,3,G,1,59da4713f4b8015ebbf07b43200c082b79fc6b77fb3cbe4e0a81185a39e1b570,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.19898593
7d81cdbf00fb69c0cf402d402e48f298e16bf593a530851ea25baa62245c3e80,17/08/16,17/08/16,20/08/16,3,1,2,0,47,2,1,3,3,3.0,8.0,7,2,F,1,2042b959f679f027b39236213ad66d0c4c4667e4282a6be56c9b5d9963b74289,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,5.119848379
151aaaaee3b76a773f051e62046a2b797f087ae544377641624bb73832f8899a,03/01/16,16/04/16,19/04/16,1,2,2,0,45,1,5,3,3,2.0,9.0,1,2,G,1,fce33adb3ac2c9586a349ea5495d4d1fe59155464db2f60fe6f8c3911704ae7e,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.249053146
262a10185042ca6d6903496381561b5bcd1cd4aa7f4454324f504e9b26ef485a,31/10/17,02/11/17,03/11/17,2,2,4,0,45,2,4,2,1,2.0,7.0,13,5,D,2,90d00de3327040a33b77bf6acf6c6a9eea27a82674a6ec54a8f058d8bb23f318,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,9.976766824
82519833824aa1129933b743b3886e0d0900957bbcd3627490790050e891fdd9,04/01/18,20/02/18,22/02/18,1,2,2,0,47,3,3,2,2,4.0,8.0,3,2,H,1,9f1ab9ff91e883753520a23d16e66a23a112c49b44876ddb02639bf5f61c792e,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7.420746556
be6731fd47aebe507bf4af803bee1bb4bedab58bd03ca9c5f59de50e6863ffea,02/01/18,28/04/18,30/04/18,3,4,2,0,45,2,7,4,2,3.0,8.0,9,2,B,1,a6feff322956f2b19e18b8fa92d7c5d9ad616af90e46f384b7794b72abb6aa26,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,6.382526425
dbe44f8397cb30a15516c2763cb83c7d525d4fe9870d12f57977e6282faea2ce,02/07/16,25/10/16,29/10/16,1,2,2,2,45,1,5,3,4,2.0,24.0,1,4,C,1,8723e6858c722cf12005aaae9990d56b70a6315461550cbf0f2ed98f38ecbba2,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.893989897000001
24590df0f0fc0f89195375c0094ee6b2b549d6861440379a65b16ea134766886,06/04/16,17/04/16,20/04/16,1,2,2,0,45,2,2,3,3,2.0,8.0,2,2,E,1,988c322e873f5a672f96a57cdd9593b6b775c20a1b5fcbf9bf7e7daaa74b6773,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.770521457
63189f4a0117a02df97e8f4bb6b351ff485e26372c0f0b130d76869b4ccbed10,20/06/16,20/07/16,22/07/16,3,3,2,0,45,1,5,4,2,4.0,2.0,1,2,A,2,f3503e454e428e130645a974268bdde598a7eede2133a56e51c29224dddf2b72,E,B,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.466678541
2b40f43ca4616992acaf0b5640cb97143260c118442a29de7823a5c500187361,16/10/15,28/10/15,30/10/15,1,3,3,2,45,1,1,3,4,3.0,14.0,1,2,D,1,c9c275957eaa267ec0fa99fffbc7fd5bc8eb36e014d19f7fa253e6eb6feec117,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.572945273999999
344bd0c433dc791989e8305068adca4b6f33b11c4592323cb355c60322fdf0be,02/03/16,15/04/16,17/04/16,3,3,4,0,45,1,1,4,5,2.0,8.0,1,2,E,1,b1f9428321150e224ef50850f3e092b505e388a353d9d17b1344c14f191f9d10,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.8599207479999995
46b916b0244114bdfcd80aa3db99c426d3cd68898ca0b2038031b5d7ed2ac70d,15/03/18,31/03/18,01/04/18,2,3,3,0,45,1,1,3,1,3.0,2.0,1,3,C,1,9be4e917c8c774543f57db283b9841cbec6a3dce65ae66ebb5724c20a33b5540,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,7.094193351
c72d8249c6aba0415882e880de99f4bda0e0cf87812bb58ae44dd51b115ef164,12/11/18,16/11/18,17/11/18,1,2,2,1,45,1,1,3,1,4.0,1.0,4,5,C,1,730661dc1d2b5da521debba92677fb51dc91979b8f35b3725947639a5de9873c,F,A,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,5.3427647810000005
ce0043f35618cbad8ec40666f0443c79c64a218a5a80f242d30fa728bbd936af,18/01/17,11/02/17,12/02/17,2,2,7,0,45,3,4,3,6,4.0,4.0,5,3,C,1,e1f10e7d2fbd40a31264b82f2b013e187c961e2106fb43cff731b2c2323eba18,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,10.0909032
f7f389703a96684c483bbb8a4ff8e1a5aee0c87299bfca5561e4243838f97c7f,09/11/15,22/11/15,24/11/15,3,2,2,1,45,1,1,2,2,2.0,15.0,6,3,D,2,a32f1d34dc4b33f8bdfc0d7be3ed37be10b71f589d5857ef5c81e13587b87c7c,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.311844125
