reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
d8806eafe8508298015182a22334c5c44ec89b4fc49c3cc46840c46997ceeda2,1426809600.0,1430697600.0,3.0,45.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c0b4ed2f00682f720f1c09b9e7af21711754f52dab02b04d94ff691a43c2934,1469491200.0,1471305600.0,4.0,21.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6fdc2086d5ae596432b13e9e031deba3e6ad79a008ab29aa3a2e0e06a8b305d8,1456790400.0,1464998400.0,3.0,95.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85088da1b7a8771518e6ffd41d6563a2937b638caf5bd260e629e9c2f4df0fbd,1439683200.0,1440806400.0,4.0,13.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186622e61d47d3c6fa8d82352f9a0edd5529941b1938049a7492e686f382e9bb,1493683200.0,1502755200.0,7.0,105.0,14.0,7,14.0,1,0,7,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d09de483d29c376849d2c725537d64177c159f7ee4de0683858a5cb59110fb7,1461888000.0,1463356800.0,2.0,17.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3973daa5036d1be5d0796b4aef4f99e848e3175b772a3411d2290e47d2572eed,1468368000.0,1476489600.0,3.0,94.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310b573997ec8f9f6a163d36011046839db2290b91dd749e81f004563e5bee8f,1517616000.0,1519862400.0,3.0,26.0,12.0,3,12.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79e563cf4c033f885b6ce44e5ab2c7f8b3d733495362f829ab7f507f1ac0760b,1518393600.0,1521417600.0,2.0,35.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1f9bb989d599e345c7ffb99642fd1cfb6c961026a0b54d4d5122db053c39b9b,1518220800.0,1523232000.0,1.0,58.0,4.0,1,4.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c90b00c65a8f39a8236c4c6997a4abe5705f6a1466c460b7dc7613da6ab7a5e,1511092800.0,1513296000.0,2.0,25.5,3.0,4,6.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4dd1f717fdfe0225023b2f40acbab04cd3575c18eec58ae6fffce573e83cc452,1485216000.0,1487548800.0,4.0,27.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531476333d855dbbf741556418eb0fd961ae557e1a84c44f81e932d04f64d1e2,1502409600.0,1503964800.0,1.0,18.0,5.0,1,5.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0043f8947103fd4603c78d24d9c23e16f27065699082a90d041e8b0e2f155535,1486944000.0,1486944000.0,1.0,0.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98e30124df3b9509c9fe7f59bc62918acb1ab043006c6027b8c6dd7466c16c1b,1537747200.0,1540684800.0,1.0,34.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c685eca8f43bec11c2e3b247d983bccda2aa8c3a830ff1fff1f8f80ebe45eaa,1482796800.0,1488499200.0,3.0,66.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e414f25649a3936a9fc01a66dbc4442393256dfcd13db7966cac6bb208aa8319,1536710400.0,1543190400.0,3.0,75.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f9f130eead179e9281ec14ec232cb46ad16f9299a95c54882cb72747e435868f,1438560000.0,1442620800.0,2.0,47.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea7127c239f563afa9feb1fb259f38238777c43596ccc6809b62412ea0452fc6,1472774400.0,1482278400.0,3.0,110.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3b9ed9f5539ab4318bd77d51893e8bc5fe61b8daab46babc6ca30d826158833c,1534464000.0,1534809600.0,3.0,4.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279c50233ea0039dea8626173cdadad8175c750b4f02f30b81190f7d416a2fe8,1547164800.0,1547942400.0,2.0,9.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e4183816109aacba258c24e914ffad9f3f76ea5e02caa96c1bd0818e3d4af9ff,1513296000.0,1513728000.0,3.0,5.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38a82c61e634fc02a2e617811a9c8c7381fa39369a784feaa42156ce5f179817,1462492800.0,1464652800.0,3.0,25.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e3f491b78f3e392cd2b483456fb3cf49426873e087017293ddab0defe7fca99,1467676800.0,1469145600.0,1.0,17.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f72e18a1af260d6a736db6532749b6886bdc04cfca77121798837936a9fbb1fd,1499515200.0,1506470400.0,4.5,80.5,4.5,9,9.0,2,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0d05d9514f3aafcad8dedec0306720686ada9d6bfd776f272120f311278ee98,1467331200.0,1476144000.0,4.0,102.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a656ce85bb65f46cc79397a2cee2f8c967035b81087814d558a567f6a40afef,1422835200.0,1432512000.0,3.0,112.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0cb7172c51d4abf951477355f78ac0c05fb702a4e6d6a98875378a7e87c0fd8,1486857600.0,1496016000.0,3.0,106.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181d9651197f3a05a6ee1d06427a9f0d775db730788330eceb45fcc4fb4eec64,1439424000.0,1447113600.0,5.0,89.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6350fd206a2acf99564558626f1bc39ee3b6a68be24d8243e6145bebfbb3eb22,1541980800.0,1542758400.0,3.0,9.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3cbd0bc8c9fee352547ddb7779632f9b3bc5bce707516e7697a16140e0880818,1543881600.0,1545004800.0,3.0,13.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d3b4b2ef6f21b32db0838c0876f9460555ec2fc91412e200e17b1f70f0c8293,1421280000.0,1425772800.0,2.0,52.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4269da1d014b457c0830326aa3a901d8eea7cadff43015715b16255849149e75,1439856000.0,1442707200.0,1.0,33.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3c2edeb6aef41e2026685ca3936735f8b514614485657545d4e2e14c89fb0e82,1517270400.0,1521158400.0,2.0,45.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45d3302a5a1d1c4e9c59453b78367bcc93d15a1385a5594facb57034b883b806,1473811200.0,1482883200.0,5.0,105.0,5.0,5,5.0,1,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d89d97fa093b4260cef620a40e1b0d50edab66471c44d265bc479e4495f40890,1447718400.0,1455062400.0,3.0,85.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ea13437f24ddfd546486bf3f5d376d2626d32c80dbf1684232b7dc1f1912368,1462060800.0,1471996800.0,4.0,115.0,8.0,4,8.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5afff65bf5da76303b155c560504c633d4356f9f0e2356e1f5ced3f34e91b842,1532736000.0,1532736000.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d96b0abae41b50fcaaa30e4f3fae9dd8cf4996efc9dd088d35d66ff1575b24f,1456790400.0,1464825600.0,4.0,93.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d6afb7733c997a8d6ad4cbf95953e0088c52e20cc7dcfdc021dde58bcf563db,1532476800.0,1539907200.0,3.0,86.0,3.0,3,3.0,1,0,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcfb9bb66a67e9b403080729e4d1e1728fc2cd12286c6eb4d1be5cfe7421dda1,1448928000.0,1458950400.0,3.0,116.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108baaaee0219773328be03b952b4f608924cb04510354f3a399c749cdffcd88,1425340800.0,1431216000.0,4.0,68.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ac0de5c8901875a3ee5f5e4030f8b06ac7cf6ff52c88a5829e3cfc861f269ee,1425513600.0,1430611200.0,3.0,59.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2788ad33887b1322c0d50cae0f2890a916bfec073889ee787134ad231b30ec6,1499731200.0,1504180800.0,2.5,51.5,3.5,5,7.0,2,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c55f8b2549c2d5563fd7139688bc828bb91009a8f1ad17ee39cb056def79a93,1432857600.0,1443398400.0,2.0,122.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45a36318fe88fb32f4ebfc2d2b0235b4059d7695c647525f4535e87c19dbab1a,1485907200.0,1487289600.0,3.0,16.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9bdd9c8f8624d8473a41b3f8644a0f641f995013f223a868de7d76b000fc56b,1483920000.0,1485561600.0,2.0,19.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702b0cd28e967f14e9bb5e3005d7c4880a10e7e97211777a311b1f4892df57c0,1452211200.0,1459728000.0,4.0,87.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871ec43901fd3c53a01e7c227bd37fc991f8527a99893c77e6b2b0d2e6e9d58e,1530835200.0,1533427200.0,2.0,30.0,2.0,2,2.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7d49f773fb05dcdd4c826beb2826a5b45bc4bb9e43deba3ff4b05b6efc31394f,1509494400.0,1510963200.0,2.0,17.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e24ab6367c129f1bc2d9cf48de3c1e0f236f183aa830329d01c14862d8fd702,1453766400.0,1462536000.0,3.0,101.5,3.0,6,6.0,2,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2691851b3db5842b1a9b7dc6f7e69122dd52131314bbcb860364a229a5c252e,1449705600.0,1456790400.0,3.0,82.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30d4c6f92319873a3a8cb2ebaae6cec7e4f89e4387442d1e7cf163d9bbc16ca9,1518739200.0,1520035200.0,2.0,15.0,2.0,2,2.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ce28b4e3877a88564924588fc1348c137ee3faf467ca906ac27c3835330db9c,1543449600.0,1548979200.0,1.0,64.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
017d00fa528782bc5bb714b974b3843a1d82edfe84a72c9e3f4b4fd4c08ce65f,1489536000.0,1491004800.0,2.0,17.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e595e3a5b2490ef69762b863a5aadd489502532407c47580bf1a2f7abdbeb91,1450656000.0,1459382400.0,2.0,101.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee5f0c2b651bd9fe99b6fa0fda710e555a1a0ab75772afa9a92e52bc8dcdb32f,1499040000.0,1503792000.0,2.0,55.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74b8df4314f26b4dab83ac1134a1cd43d1f949b805f811cf58356ee3248e67c6,1500897600.0,1503532800.0,2.5,30.5,4.5,5,9.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e85321c7d512f71126f9ab6dc10502edf7095b523b051d435965e1451ca817c,1540641600.0,1543320000.0,2.5,31.0,2.5,5,5.0,2,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446940d73f7723d08d803b87def8b4defb7fdfb6889aa114262a2046d4da6c52,1530576000.0,1534377600.0,3.0,44.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c34d6e918fbd9a73e04890a5d71169ba5b14236019d2e7ada2156701e58b694,1451520000.0,1457222400.0,2.0,66.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ea66ae4f01c6664e41580dd5fa9c0cb0e7e64a3296d7ba749f15fa674ac3796,1523232000.0,1524441600.0,3.0,14.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152313b93fc6358759d2aa2c215d7dd423149c34bfb7d54bb1bdae4f56b5e3a2,1511524800.0,1512864000.0,1.0,15.5,1.5,2,3.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8347f5558caa62d7a911ab5a0a7d1ebc3e398dff88aec4dc681a7a3b294ebf79,1496793600.0,1506211200.0,4.0,109.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b659348d0d7f1f5eabf3c32aae2df7c16825c0fd3bd1d9acd528e24031759332,1445212800.0,1445212800.0,1.0,0.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20c7df6e0dbf259b356ce1edf5db6b94fe7fa45e67b7b967c82a33479e9421e4,1485561600.0,1486080000.0,4.0,6.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773a39a732f537656f5267bf1ff8f2c55bb83a2dfae9f2a31b052d3aa4f57bc6,1545220800.0,1546257600.0,3.5,12.0,3.5,7,7.0,2,0,4,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cff336a0f5cc40205321bb32c2f9574d7d4979719f10590d43cbbb982c25ea2f,1462190400.0,1467633600.0,2.5,63.0,2.5,5,5.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419849a7158c73701259683201f28aa107b21b0498a795e858731d42d19c1412,1462752000.0,1466035200.0,1.0,38.0,5.0,1,5.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66f5c563cfc6a513e11ca03524b4e524d537d6a02b8370e1f8ba3d2b3e6c117a,1524355200.0,1525780800.0,2.5,16.5,4.0,5,8.0,2,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88d879214c6c2f8da090c85d7b21300daa8b6e8990a05b7fdb075df202c53cf7,1533081600.0,1538265600.0,2.0,60.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8eb0220d26ba70208a02fc1eecb73f8902a2d19de5a01aa31d4bf966f6ae0d27,1543622400.0,1544227200.0,1.0,7.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447ef6d98877fc752c8a6f0f0c040873622e504abd515090ac805ac9420077d3,1518134400.0,1518393600.0,1.0,3.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffa29508a5fe03458ed814b399aec99114acab0de10140870b7eb95d2fcfa122,1471996800.0,1478563200.0,3.0,76.0,9.0,3,9.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549cc2b4cd8ede53b26fb862162efd7986f05be03186b1eba3d20b6dee003e69,1415059200.0,1423872000.0,2.0,102.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96aed005d81c65c0f29ba5ca78be7a8e90e4a4a6dd71de1b6b9980ea453d6948,1491004800.0,1495929600.0,3.0,57.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96da1fefa86bbc34837550aa8684b4838b06a186fc9949f76a99fe9416066d00,1471824000.0,1472860800.0,3.0,12.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87eda50f75552cfb884c330058e1f55f9298824479feb5f19e192ac21d51aa68,1423008000.0,1428883200.0,1.0,68.0,4.0,1,4.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3b6fd7703060d45b0fb5842a41ef35f10eeac01ccfe9cd9bccdf5220a318c4eb,1538870400.0,1544227200.0,3.0,62.0,6.0,3,6.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6bccf630ac8234d690832d1a10e7842dc243dce37793b212a5eaf3fb32d9391,1542672000.0,1551052800.0,4.0,97.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7073ab1aadad201fb9ea5f7589914f3f2832839af333de130133308f12672896,1484092800.0,1485216000.0,2.0,13.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf27d7a33b535cbf1c666e3a803308b9cd3f5e3a79c0b777d45e620eb0e11d3b,1468281600.0,1469404800.0,2.0,13.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a24aaa86065f00320a817cf8ce8211c1acb5acdbd7e933262b654cca7a31eed6,1478908800.0,1479600000.0,3.0,8.0,4.0,3,4.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6d6ba0510e497e6e58c4ce4af83efc754f7391b34b64137d91e903c1bd0893d,1525651200.0,1526860800.0,2.0,14.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0af69d1410c848720b003bbb2e6ae78c680a0e4419061014028f67348f9db242,1498867200.0,1504656000.0,2.0,67.0,6.0,2,6.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238cbb90ad706c72b3d89b78cb4f75f00cd6a50e7aa96dc91dc79565ab2247f0,1544918400.0,1545350400.0,1.0,5.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0d8fcc3a6ac65676e2e74aa7985b5b9cc75d4ac39730ca91ee637ff123ce684,1448409600.0,1453161600.0,3.0,55.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9be865d989bb3a17fd9e3eae2bf46a80e9a73f31c42ec5ea5c0dd87af137b2a,1511049600.0,1515542400.0,3.0,52.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e7b2dfd7e088a2ba814982480d84cf62285850d8982f496629175492d0dfe44,1539561600.0,1539648000.0,3.0,1.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b63728923f4910be7c00f9933a5bf1c983dca4936d4f4b3711ad83df46306389,1515456000.0,1517184000.0,2.0,20.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d776e793a259609cce63aaefb6e271bf2dbbdea8d86e005cf478f69036445da,1517961600.0,1518825600.0,2.0,10.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733ccf84bd8e869481352593740e6e67e06647e824ba8ba000fc90966f5f8842,1489104000.0,1490011200.0,1.5,10.5,2.5,3,5.0,2,1,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307e8fdafabbcae37c6052ed793f3e3da92a1c64740ebc54601d4d3f6dc84e53,1531785600.0,1539561600.0,1.0,90.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32a081c56fcc22ce5c83a913abcbda05653e0626ae3ede864f2da6cdc59b5c0a,1491177600.0,1497744000.0,5.0,76.0,12.0,5,12.0,1,0,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45debd9bfda798fee7c79fcdfb8018e22089cd2cd2c6151cdb78d226cd043dcf,1545436800.0,1545523200.0,1.0,1.0,1.0,1,1.0,1,0,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5d7c36a90aaf60230454c637157a8559cd416b8dfd8e09f7bdc88ad50b85bc7,1525737600.0,1527811200.0,2.0,24.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbc2c9238dccb66a154c7056673c55a8b810fa59b48472a927525d553f4a1d3d,1510444800.0,1512259200.0,1.0,21.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80b1df3e119458d606b2380cc3b95db49b3b89acba23f0606b9189c445d41321,1512691200.0,1512950400.0,2.0,3.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05e57e267588253645e8236ce604acfd73cf89ba2f65bf057715e2efecda6cf8,1506988800.0,1508976000.0,3.0,23.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8501e2b7bb40ee6ba3f71b8a6b3dd2141e0139c92678546ca552222b1427a8bb,1439424000.0,1440633600.0,2.0,14.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365554b132dd4e549bd03e99127914d9a5f79820e6ab06534c8d4cd7a73a5b2d,1426204800.0,1426636800.0,1.0,5.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe9249a70b02dc2bacad6a6842e3208a37c78e75222a49680b120d7a7e4ece58,1484740800.0,1485864000.0,2.0,13.0,3.0,4,6.0,2,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343bf5f118a071cdd2d012b3a9c02a2a9af3d025842cfddd5f920ca4ad774c87,1504224000.0,1506816000.0,1.0,30.0,6.0,1,6.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff70d95753ab93acedd1e162526649a238c5bb107761e0a3a246ae34924022f4,1477526400.0,1481846400.0,2.0,50.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a68e08bc510878ab6b01d9f1472fbd47a83420c0b984019eaf024a770611dd4f,1420502400.0,1427241600.0,2.0,78.0,2.0,2,2.0,1,0,2,2,,-6480000.0,,-6912000.0,,-6825600.0,,,,,,,,,,1.0,,-3.0,,-5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3d9b26b523ca3d59fe80a01f8d566a3276f3e43d356816dfa33c88170e390315,1441843200.0,1443772800.0,4.0,22.333333333333332,11.0,12,33.0,2,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a317eee4a0dc7dc001744aad222839eaa34be3bc295c9c1d78be2d8cf22e650c,1483228800.0,1492041600.0,3.0,102.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8794767a92685d11dd8818d9a9ad949cc0d4ce9b8020b6828a65adfd86a370f,1510704000.0,1510704000.0,1.0,0.0,1.0,2,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159312d3e3eaa36c1de123f41abd3ed65d1ba5a26deb25b6659eedca8a769533,1462320000.0,1462492800.0,1.0,2.0,2.0,1,2.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3adff1ca70cbe8f8459c9ccca7115011328be0937901bc05b07bbeaf83518c9,1492128000.0,1494288000.0,1.0,25.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a7ee41d5be790e14275f37752c5dd6dc974b4bf1523288cf8b9b21fa4449739,1525608000.0,1526904000.0,2.5,15.0,4.5,5,9.0,2,1,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6ade7b1257b6335ba82aee904886f396d71ecc3e2c6494e3e8d051a08dc3f1e5,1519603200.0,1520726400.0,2.0,13.0,3.0,4,6.0,2,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19438bda6bbaad5d56651093a07018d3e843853dbd341cafb041f87dc10586ac,1450310400.0,1451952000.0,1.0,19.0,5.0,1,5.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214855e9d614aa874fbbe7b9bd8e52b05629c9d981ff9e4f43a7a6b3a3fd08ee,1456790400.0,1464912000.0,5.0,94.0,5.0,5,5.0,1,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75fd5c07e4d3f96ffa09d8cea68a02ce2ea29cd3e18d3e2ae9ca8506d25530c0,1469491200.0,1470614400.0,3.0,13.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42fd37e87d0ef7b8c859214f02b9f124e0e76b69c5585e38c73217953d321e10,1492387200.0,1496016000.0,5.0,42.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ad0ec5551f56e65474a5e2505ef5f0ac871fe2151bf78d516d907a0987e0400,1507593600.0,1507680000.0,3.0,1.0,9.0,3,9.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
