reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
d383a6e647e9ff2990ac2b5c743955f725a23b41b7279ea4f6f6d304db83b5c3,1467417600.0,1468972800.0,3.0,18.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4071cfb31944c99b234300ef53e89ab74363f17adac14240f9c4e46a19b4bdd7,1518393600.0,1527465600.0,2.0,105.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b20e13f1a0d8aa9a3c5af8343d2120124dbc497b44b3a86c68805fb948fd3dd,1462147200.0,1471219200.0,2.0,105.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a5ba4e5d5507779b9bd5d67edb9d738028102235916dcdc887a6e32846f72f2,1539648000.0,1540252800.0,2.0,7.0,3.0,2,3.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d3e387facc222d7b61e084388a9062cf0d6d40946d4613429b19c97359cba714,1485129600.0,1487548800.0,3.0,28.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ead924513818d72780c762536750fa0e4b0540b68706d5c94b05665296839201,1533427200.0,1540598400.0,2.0,83.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ac514cba9de15cd444030b01900adb552fb92f0f5845c11cabef2f76e3372c4,1466467200.0,1468022400.0,4.0,18.0,4.0,4,4.0,1,0,4,4,,86400.0,,2419200.0,,2505600.0,,,,,,,,,,1.0,,-1.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
036a9c10016cbe59587a03460db29582574cbb30dceca6038226165e2f503260,1503532800.0,1508889600.0,3.0,62.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15ada1439bb7f43280c2cfa3dc9357d0d589dbbe75980bc6dbc7f71e7ebf5a6b,1542672000.0,1544400000.0,1.0,20.0,1.0,1,1.0,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4355a82558314636209d7e63b1995197c7cbbc530932ca1f70190d6e58ee037,1471737600.0,1476748800.0,2.0,58.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57e93927d3d435222057c5c1934176502fe4a5106abfbd966cf28904eda9542f,1491998400.0,1496232000.0,2.0,49.0,4.0,4,8.0,2,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17f6b52882f0e7228d189270d0d0211d9a845fec1179c1d22269b4df360e4c53,1541116800.0,1549584000.0,3.0,98.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7cdc4e0e9c141447ff3682c417fb3ea85c3baedc1898cdffd8d4b569a3e2175c,1480507200.0,1484438400.0,3.0,45.5,5.0,6,10.0,2,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2858695af55bcf5b50f2a5836532e04b2a41df9c6ccebbbcfe6ffd2c46f17bc4,1506816000.0,1515110400.0,4.0,96.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a887702287415487104ff83e3595fd5d921ffcb1b79960c14da493d6afb047fd,1539820800.0,1547856000.0,3.0,93.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5bce543fbf91eb2fbead07a5680854ab9f9de27aab3c4d460725a01439de87c,1443744000.0,1452902400.0,3.0,106.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d87ea0ec599dac3915b492a26e7dcb706297a3069bb7e1f10af8a864d5494c7,1519084800.0,1524009600.0,1.0,57.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dd9b679d648c808ef08c38105c23c53e98231165bcb1528613eac7132b6750ce,1506384000.0,1508284800.0,2.0,22.0,8.0,2,8.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc70461dd8862a96cd3332fc991bfe3a13baac1b87a07226ce840e18a00d4971,1460332800.0,1461628800.0,2.0,15.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02426ef6738dfe47af7c6790624fed9fdcbd2c54f45e6a14ff054bc81791c553,1537833600.0,1539475200.0,2.0,19.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365d9fd49649c3dd54f607bfcd06c524e1cb285f91687d6ec0918da4f99de920,1431820800.0,1433635200.0,4.0,21.0,4.0,4,4.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1dcb4f034cb413c39ef2ff97ca0b60f47e5943271ff32019207bf864d358e4bb,1442966400.0,1444348800.0,2.0,16.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54d7bf0d6e06e532f795497e5bc3c71336559291fcbd65dfdb5b0280c6ed22b5,1480377600.0,1481932800.0,1.0,18.0,6.0,1,6.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4eef15330aee23ca1e36a04c360a7ca6796a4fffe1e2288d688360d1d7a7e213,1491350400.0,1491436800.0,2.0,1.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1cb149de0ccac826604b8c182f836d91e36c4c145df2a27ecfd0878af4b80e66,1487116800.0,1495152000.0,3.0,93.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d0a25af3cabe5e5ad2f0c1950f8cb84d8b27a0454f9b8644c276d66918cb5385,1447200000.0,1450915200.0,3.0,43.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e213608d9e8a71e4f6ab52a016d18eacf65f1228686c5c7524513b8c631e033,1488326400.0,1496534400.0,7.0,95.0,7.0,7,7.0,1,0,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee168781c854858f8f5e7fa68cc463347215de2897dd1afbbd8b25ab2db9b0b8,1529884800.0,1538179200.0,3.0,96.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f67d47b9159f8efd63b3f2fb9c633b584b03fee7139d662da35fc01ee22cebd,1497744000.0,1502150400.0,1.0,51.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c783906de7f6fce64ff9eeb9b4246cd8ff570878fbd89a27374dd22a1e0d08af,1464652800.0,1466294400.0,3.0,19.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9da5d1023389be1a4268c306eafe14c8592d9bf044963d7e62270acc2ff71ea2,1421798400.0,1428451200.0,3.0,77.0,5.0,3,5.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8838760c1eb6235f113e4b1ca674be6dbb9d7237d74314356370057a9392653,1428624000.0,1437177600.0,3.0,99.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5bd870b9dfd51dbff32d63fa1afd3a977c28f28a531b7ebd59a58cf8ddc479a,1494374400.0,1495324800.0,3.0,11.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34001fa5c8e40f481a01ac2c9a87557b7787dfc21adf572557e8f547b6fd6c4e,1443571200.0,1444003200.0,1.0,5.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f18e0e97793e8fb1656b0348c45212a0fdbeee14d8c26a790e6b8e0f9694969,1494892800.0,1498608000.0,3.0,43.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
022c06ee3d0ff87e3c7968734ea6b9e642f08b16f7ec3980d671e86372abcaa3,1545696000.0,1546646400.0,2.0,11.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14dc296f361acd232774662f1c54f6c943ad6fcd6b482d63c8b96cd8fa394d48,1486944000.0,1488240000.0,1.0,15.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e49fd3cd8708604b543e492aae5c445cddf5d33ab6f9e9ae5c78623399097196,1463788800.0,1464220800.0,3.0,5.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28dff4c83827c0dc97de9b64d7b03eb581ef3ed011241f374cdeda171994b284,1483315200.0,1483488000.0,2.0,2.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57526558315f99ba4217495cd6a3323db52061438d979a5a5cb413cf5f713b96,1451952000.0,1459339200.0,2.5,85.5,4.5,5,9.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8888ac3db80d18470da27464201675e7a16601bce253ac450b9d8d7d1090437,1471046400.0,1473206400.0,1.0,25.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebaa75e4d465a053598f1378acbb8250d3d5dce69346c1adcaac30d9f66fea67,1521158400.0,1528502400.0,8.0,85.0,8.0,8,8.0,1,0,8,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89b882a7cf5de7f9b45f27d78162df75acf2daf4a32d2234be8c5b36ee772997,1488326400.0,1489017600.0,1.0,8.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7963d1187afca50b71bf89ce733a15a613c99b729034cb3bc24514822d5ff86,1505433600.0,1505865600.0,2.0,5.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388c3f331064b255c6bac397db06c1112bf30acc7a1e7b64d0a562086c9770c1,1508457600.0,1510012800.0,1.5,18.0,2.0,3,4.0,2,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125e999a338261f5cc4725d2432d22f38e90418fb0d04bbebb2fa7198508c2c,1425859200.0,1427673600.0,3.0,21.0,4.0,3,4.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a010880c63efce9c5714dffd0a317e45c716fa96282e6eb51db83e4b03f2bd14,1419984000.0,1425600000.0,3.0,65.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec9620cb3f3efdcb9b118d262e2a55b325b307f46895e0515fa90c5c917b2a66,1537142400.0,1542542400.0,2.5,62.5,2.5,5,5.0,2,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3fa389c5447e672e5979286f19d8590909cf733a5e3ed3753a49a8b5dbd62a8a,1456617600.0,1458172800.0,1.0,18.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7aa829011e3658a492cb4f4ada5de714b4c1bc9de509ff54bc98bbcee3782259,1527811200.0,1527811200.0,1.0,0.0,1.0,1,1.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db74e4546546eecf47ad0d4f3c17c9a5331250f4139101d9a57a83a906b52656,1510099200.0,1510617600.0,2.0,6.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5595f2e6c76604e2cd6f1832683dc61c55ea8fb7e18deb11b8081fb9c81a165a,1513987200.0,1516060800.0,2.0,24.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123e586e315b947638d88822814600d42e4a928f37aa8c805dce4c6cb0ea2bf8,1496361600.0,1506729600.0,3.0,120.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aee771c24cade26cfa340a4b35e1f21f42ed8aab9af8c2d510d2979b20013b00,1412121600.0,1420416000.0,3.0,96.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97e12f3f7a5def4d546b2eb25a1ede072c6064984d06b3101cb7ee0053cf9b6b,1478131200.0,1486080000.0,3.0,92.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e36ed3fa904759e171ea29f2f413a04478d9daf2bc949d41db1fbd5228c4cb39,1466640000.0,1468195200.0,2.0,18.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610193716170f0b1a0e913ca109feb8e602f5ecf0d286a492f177c3182befdcd,1485820800.0,1487376000.0,2.0,18.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c390d324962f572ca6944b656ee6f25337bdd604aff4fd3d9b6339d635277839,1424736000.0,1426809600.0,1.0,24.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4d0ccf2a0e9374f1bcad96851558cdf894d61526d8d149be61d29c7b699b6dd,1488672000.0,1489363200.0,3.0,8.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879211815089b9be9721c1874a5a995878c85e0975525d307f24c3854bf4f8ab,1434067200.0,1439856000.0,3.0,67.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fdf9e7bfb76512e7d2bf74b48f911428922596b9b54a9838cbe6688489546294,1488499200.0,1489968000.0,3.0,17.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44d0ae0f8cf4ca0304b96308c0aef84361385246bf1f6a1b647814ba2807eb9a,1499558400.0,1506988800.0,2.0,86.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cf0282278f2b34e9179c983e0aacd6086b49c35c0992b94f69dabf50cbeb13f5,1464825600.0,1470614400.0,3.0,67.0,4.5,6,9.0,2,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa60c821c9b0c8145fc8b19963b62197072d7902e519b234cb597243d4b29239,1480939200.0,1486512000.0,2.0,64.5,3.0,4,6.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45ecad143160d3335394c7659bcfb6aa0c13f5d70786ff7e86387927b1cf2c79,1523404800.0,1524528000.0,2.0,13.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f82daedf73db7e4448a42cc6d9c1de0dc63ce28bdeac8f927602b5f52aaa0fb,1534377600.0,1543363200.0,2.0,104.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87615c786d51909833a38e9c946d9b664b11329d8edb855b9d8a0823b7338c68,1505088000.0,1512777600.0,4.0,89.0,4.0,4,4.0,1,0,4,4,-84326400.0,,-85276800.0,,-85276800.0,,,,,,,,-85276800.0,,0.0,,2.0,,-11.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
f5ec8b45791e2be988dd1f91d79e4e8b27e68f446012749af9a5ddd664b8c135,1418169600.0,1423180800.0,2.0,58.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7901389a5a260706df3a2f82e0f7e144228085281ebb207d3a288cd0d3f0ae27,1417564800.0,1420156800.0,3.0,30.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be7b58d72e86cdda511fa31895bb17888a34fad7e338da2c448369d6ac610f97,1537056000.0,1539388800.0,3.0,27.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ad40d5a0d9e0a6642adccec20f14d8b85d2f50f0c976c2db145911eed942782,1543622400.0,1544918400.0,2.0,15.0,2.0,2,2.0,1,0,2,2,,-34646400.0,,-33004800.0,,-33004800.0,,,,,,,,,,0.0,,0.0,,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57463770a129e8fecf349e86027cdb9396a15078dce40c3812f77cd91c267644,1417392000.0,1422403200.0,2.0,58.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ec5cf302f46cf7e1b7f6ee01d36ff3818d51eef085acf12c84461d5248e9146,1515628800.0,1517443200.0,2.0,21.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88d95f843d0d01948bca3d2a644767971d9476639ece7b1458da4e8506155497,1449446400.0,1452384000.0,2.0,34.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dd198616462c45ca0b62008ccea3adbd0e8ca68b5c38e3765ee6fd4b3fe5ef69,1464739200.0,1467504000.0,2.0,32.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b1c76c4262045d1d3362962a42b0fc35a76b7c815e79c46afb675c525f40083,1464998400.0,1466985600.0,2.0,23.0,4.0,2,4.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37860d0e7d6c7d7a9a79f39a23790b3568e7f1d5fa97abd9a9b302a34a932ece,1420502400.0,1427414400.0,3.0,80.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa2ad0a8efa8f45250a40ea2333cdd0e6dc1e39d018c025895113a9a9fe75777,1509494400.0,1517961600.0,3.0,98.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f832860a7275e3eb57b569149be01aff4b970fcdbfac084dd15614e30cfb57b4,1500076800.0,1503532800.0,3.0,40.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869b626930108cc4e13dab9a13a8ada2dffd9ba476963f4151667bc04c288189,1510185600.0,1513209600.0,1.0,35.0,10.0,1,10.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7d7c5e4f8f7d02232081019ac26b4f1c002c138dbfcb4d7d7f16006db1c5eda,1535932800.0,1537488000.0,1.0,18.0,5.0,1,5.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad2fd2a92f844569a8e07e2a4f7a562f668c596fa2f85ba8a6cdcb5fbb70a1ac,1461456000.0,1461715200.0,2.0,3.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dd2c30affc0a01f885e54d43b04647e62d8e6f6746b0e946a665093f8199467a,1472169600.0,1472688000.0,3.0,6.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62ddc1c557139bb27113d42078d713d55f5bfad3c71762ed5a493846039b1ed7,1478260800.0,1479340800.0,2.0,12.5,4.0,4,8.0,2,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5f1e5bf11f9b039b2f5c27cf46dffcbdec4ae207d73a89052aaee0983a31cf2,1488844800.0,1488931200.0,1.0,1.0,1.0,1,1.0,1,0,1,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29857b4b7b4cfbd3567137b71223e468d4b1b9273ad39221d538a946dbd53a33,1489449600.0,1494720000.0,2.0,61.0,2.0,2,2.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f497108d8d656cbc6717d1b34ab2e2605ba08b5d770dda3f8b3041e925f8c721,1530662400.0,1535587200.0,2.0,57.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691f32b3747b40cd3bbbac3a76551ad9e2b9ed4387d49c1cd7a5e714a10b901c,1512604800.0,1513987200.0,3.0,16.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e231c148c7838245d9d42dac43a90256d60163c74564e4ae9d898db8aa3dfe7,1489536000.0,1498262400.0,4.0,101.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ced9504184b44401bf967d6b3542eb40f9d3deb5fe91de6398f88351c6c6a55c,1537056000.0,1542931200.0,2.0,68.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126b2717094a76838578fb9c6710a094f904940c2138e30078b69da9982fb4ff,1512691200.0,1516233600.0,1.0,41.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606a518c548326a022c436e53eeb8ab8e41e338b41edbbeade4fd6c843ad9d2,1525651200.0,1533254400.0,1.0,88.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ecce7b795e66dbec5f0b34e7950f84151d746ed9f07c85b389dd99a27f3cdf4,1530316800.0,1531353600.0,4.0,12.0,8.0,4,8.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f329cfb2cabb02a4f119b9cf261f4af59dee245ccd296f86d6bd53e72ef14c08,1500681600.0,1502150400.0,2.0,17.0,2.0,4,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e5c5c9d7a259c48b7d1a52e9ed7f889c470da2b9180358bc37291066c1b1a01,1523145600.0,1524009600.0,2.0,10.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14969c3695dc725db106869190ea6db8c887b972c124d89207355cac75155521,1463097600.0,1466035200.0,3.0,34.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532a2c81ff2459ea37330cfd50cf145f834c41a8edb5a521073ecdafc6e5b857,1489708800.0,1491436800.0,3.0,20.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49db834ded702090bfb37792ee39e69936d3dcca7f8bf6424774577da61f51c8,1473033600.0,1480809600.0,5.0,90.0,10.0,5,10.0,1,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7aaf28407ad2d736211c809d70e6e83f164f1aba0ea967396573cd49ecce0d6,1456272000.0,1464652800.0,4.0,97.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b14d789a842f9fc9f52118dbaee71d4480589707f51789edb0e581feea2578f1,1503187200.0,1504483200.0,2.0,15.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488e19972cd0070d1b15464cf870504ed3458389bb9c6fb822205add345e1714,1520380800.0,1524960000.0,3.0,53.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d513e9494349fbe011526f227e69d3468e98cd35d3fbd274f82122924aa1a50c,1545868800.0,1547424000.0,4.0,18.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6afb55654f2c096fea07a7d864acfba06caeac991a2ceb79215c356742a4d0d4,1505952000.0,1510790400.0,2.0,56.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7d6117d8ac29df6712ba145ad34a9edcc3c2303a44a00aecb8d57af030f547d3,1448236800.0,1449792000.0,2.0,18.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf42a81846d0d1f1b97d86d38404fd8cb5a8cc38be688cc54eabb041b031b73b,1449014400.0,1458777600.0,4.0,113.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffe67094018843e0b81f2b804da692860c87dfcbc1abf5664c74b87a909e91bd,1434672000.0,1441843200.0,3.0,83.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06e60e3ae257afaf1ec74ed9b6fc42ed0ecb8501ba5d3b8c3a38ed39b82fbc1b,1499817600.0,1506643200.0,2.0,79.0,8.0,2,8.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535aa12cba4ceccc7536ff3949fb5a7e05e45feff780bef585f81dacbd7ced73,1514505600.0,1515456000.0,3.0,11.0,3.0,3,3.0,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c23c4c8ba335ec7c04f35e02ae50197173ad1ecf80edf04e26b6eae9c46ac384,1514851200.0,1517443200.0,4.0,30.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e7aab46c95e733d08e1ac1bab31e549449249a30cbb20e2a7b9bb5ed2e82f2e,1429660800.0,1432512000.0,2.0,33.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc3a0ad524dea03dd35c41a85a1f7493689567fe04660de24fa9efda71ca9e4e,1542067200.0,1546387200.0,3.0,50.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6cad191c556dcb9e1c2afebf5737a17dd3908af58ee32be802c281c5976d2365,1504137600.0,1511136000.0,5.0,81.0,5.0,5,5.0,1,0,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d3de0aacef150c602bfc12aa72228b8bb25f233638de6942141deded56ede0a,1526774400.0,1533168000.0,2.0,74.0,12.0,2,12.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b017360f7dc4d693973078ada1b0887d822ccaef5584fbdbc96d83cacd717070,1473638400.0,1477699200.0,2.0,47.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978542cfebd9ddcddf6fcc92805e07098e29f6679bcf96a1b6e476053b7ebff4,1535500800.0,1538265600.0,1.5,32.0,1.5,3,3.0,2,1,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
